,Prediction
3743,3739.500996031881
3744,4071.886761928322
3745,2088.68266109391
3746,392.9287955666718
3747,1882.4583529647343
3748,1521.0711844203038
3749,2108.835293663758
3750,385.78641054061126
3751,3168.54396616749
3752,3022.2797798783586
3753,2167.030363140466
3754,2066.7696636295864
3755,1909.051204171968
3756,697.5731620308453
3757,2636.3015966046096
3758,2418.491005558845
3759,1213.4698811474761
3760,2636.3015966046096
3761,3518.361351065829
3762,1662.5628639051477
3763,2866.0017540470744
3764,2430.7247567471077
3765,547.8783377115338
3766,1612.081562439347
3767,4655.174449325759
3768,1160.2565537274763
3769,619.9858729595627
3770,1921.914978326932
3771,3180.7580813290915
3772,697.5731620308453
3773,3787.2723709276042
3774,2629.660130472612
3775,542.1082917756618
3776,4026.3643878720873
3777,723.4070010263952
3778,2747.0328439620516
3779,1002.7292718812265
3780,869.4884771259592
3781,1837.7042038419406
3782,739.4988809841797
3783,2839.367923099513
3784,701.8684969907024
3785,1586.4648523321184
3786,1429.3857711039943
3787,496.1166115659011
3788,3835.704232814376
3789,1532.1226628905663
3790,1671.2108160646205
3791,1363.3752779781753
3792,732.9616969577485
3793,821.4305626304925
3794,4041.6539552031068
3795,2968.262465907257
3796,4100.295466302274
3797,6013.93281094742
3798,3413.4403541647034
3799,3871.190678653506
3800,1186.1449527034597
3801,3342.065676781641
3802,1489.8281105716183
3803,2000.7899174854265
3804,665.2410006409378
3805,3957.5845084339912
3806,503.26460943692734
3807,3102.0727683562154
3808,3860.668948042994
3809,3102.0727683562154
3810,597.4803372980884
3811,1847.5244287263513
3812,3235.0801008700446
3813,389.76647226487756
3814,1150.701857796123
3815,972.4926712346954
3816,2719.5989430296677
3817,3798.2529187593736
3818,3159.980010250286
3819,2886.863821368149
3820,2109.1231212463954
3821,3191.9267315447987
3822,1613.3035741705503
3823,3128.1159321466794
3824,2660.5356567473914
3825,701.8684969907024
3826,2167.030363140466
3827,945.8149042154183
3828,2479.9840464817053
3829,2471.420090564501
3830,4777.10808178781
3831,2021.428240593543
3832,3890.1792106123467
3833,2555.0383049198495
3834,1365.7138812364974
3835,4010.4415031136914
3836,1828.1495079105873
3837,914.7330735171906
3838,1215.191661922528
3839,1982.199552982865
3840,3304.0305239971453
3841,3235.986844641925
3842,379.50869736981343
3843,2249.6711568672695
3844,3777.5361488163767
3845,697.5731620308453
3846,3159.980010250286
3847,446.7663857444088
3848,359.23863319996116
3849,1336.1439870616728
3850,3954.747930006204
3851,3509.0838666741197
3852,1671.1268198223515
3853,1093.8119791739064
3854,3497.583279987023
3855,479.2927926125849
3856,969.4031485453897
3857,2478.601396517259
3858,3284.992287424607
3859,3436.6084509953885
3860,706.2211141903181
3861,1892.4889550886537
3862,397.9850822525024
3863,5881.736777830829
3864,1532.1226628905663
3865,414.80890120581864
3866,388.07265328701743
3867,2471.420090564501
3868,2021.428240593543
3869,4124.3477086738785
3870,697.5731620308453
3871,3159.980010250286
3872,2409.9270496416407
3873,2133.0817075542077
3874,2126.1435517303717
3875,414.80890120581864
3876,1810.686811386291
3877,822.0560255970207
3878,357.03380634214454
3879,1501.1998571133786
3880,2644.9495487640825
3881,2158.382410980993
3882,595.3780595939958
3883,2629.660130472612
3884,2644.9495487640825
3885,2555.0383049198495
3886,952.7530600392547
3887,386.5146501657653
3888,5094.16665252796
3889,3145.3278402233564
3890,3208.5558764672605
3891,3199.9919205500564
3892,619.9858729595627
3893,324.8077382389953
3894,2574.6426399656975
3895,701.8684969907024
3896,1836.7134638277912
3897,1882.6118385226641
3898,547.8783377115338
3899,2638.224086389816
3900,970.0696527486116
3901,732.0549531858679
3902,1150.701857796123
3903,1375.2685771678507
3904,862.951293099528
3905,6159.366519656528
3906,821.4305626304925
3907,3718.4639696217914
3908,300.8433755273759
3909,673.8049565581418
3910,2422.1608008299036
3911,1374.3618333959703
3912,3323.0274402091027
3913,1337.2955800595018
3914,1828.1495079105873
3915,5123.637849395252
3916,1501.1998571133786
3917,3827.0562806549033
3918,2924.3606276845176
3919,1671.1268198223515
3920,2068.236309836301
3921,2471.420090564501
3922,5778.403441790275
3923,2886.863821368149
3924,1662.5628639051477
3925,2653.7770704012837
3926,2117.6870771635995
3927,2031.4588427174624
3928,359.23863319996116
3929,2610.0748324173396
3930,2126.1435517303717
3931,819.7174223386986
3932,2857.4377981298703
3933,2665.0154588553487
3934,2399.8964475177218
3935,2117.019693378333
3936,1662.5628639051477
3937,908.7486508789499
3938,1113.074374588148
3939,389.76647226487756
3940,1917.4560062025198
3941,2644.389646329248
3942,2071.1967733425827
3943,619.9858729595627
3944,780.1229913384052
3945,1662.0869577125816
3946,1127.7257898568814
3947,1377.0743797347031
3948,1662.5628639051477
3949,3860.668948042994
3950,2051.6114752873104
3951,1941.1488175478974
3952,894.8248120927125
3953,1671.1268198223515
3954,1691.9888871434262
3955,3557.743729133363
3956,1547.835591996794
3957,3718.4639696217914
3958,3509.0838666741197
3959,516.2744527801119
3960,1113.074374588148
3961,2471.420090564501
3962,3585.3037560884122
3963,2857.4377981298703
3964,2158.382410980993
3965,702.1143559138261
3966,4011.575113876913
3967,3482.2294455968845
3968,2968.262465907257
3969,3183.278779385326
3970,346.78742735377244
3971,2060.1754312045146
3972,3738.612508468361
3973,2285.0821723553977
3974,3169.4507099393704
3975,2830.803967182309
3976,2976.8264218244612
3977,838.1479055548052
3978,2040.0227986346663
3979,713.6650419886298
3980,1374.3618333959703
3981,1491.6451611820253
3982,4026.3643878720873
3983,542.1082917756618
3984,2913.6833594016084
3985,3500.9079998802763
3986,3517.7318188335926
3987,1049.734789205062
3988,1333.8053838033507
3989,1662.5628639051477
3990,813.1379905413214
3991,5231.343731041392
3992,755.8682428052118
3993,3881.5312584528738
3994,385.78641054061126
3995,2430.7247567471077
3996,2060.884865955741
3997,3151.332058090813
3998,3447.0530215527942
3999,877.6306573109566
4000,405.1202928869334
4001,1081.918679984231
4002,1778.89021817599
4003,723.4070010263952
4004,4063.1977256535215
4005,1547.835591996794
4006,1837.7042038419406
4007,3811.4096583083965
4008,609.064920227454
4009,1671.2108160646205
4010,372.1712247864613
4011,2579.410100723865
4012,1150.701857796123
4013,1671.2108160646205
4014,3739.500996031881
4015,723.4070010263952
4016,2211.5900973961484
4017,388.07265328701743
4018,1213.222079476565
4019,4187.092787479349
4020,5201.8725341741
4021,4088.8453354371713
4022,3413.4403541647034
4023,3124.477637013578
4024,4012.245273059362
4025,819.7174223386986
4026,300.8433755273759
4027,2636.3015966046096
4028,2680.621156932809
4029,2478.601396517259
4030,946.7216479872989
4031,2889.384519424383
4032,3498.4900237589036
4033,4008.0680114816214
4034,2779.9458198104767
4035,3083.7823031961843
4036,379.50869736981343
4037,2866.9924940612236
4038,3133.041592930782
4039,3990.946010877648
4040,3250.3701087903814
4041,1336.1439870616728
4042,359.23863319996116
4043,2479.9840464817053
4044,5577.6407611037675
4045,3836.6109765862566
4046,336.59837638042393
4047,1892.4889550886537
4048,134.60485974166417
4049,2479.9840464817053
4050,2342.2217603522995
4051,1186.027576974873
4052,372.1712247864613
4053,1481.2641546544144
4054,397.23003726351817
4055,3151.332058090813
4056,5201.8725341741
4057,6003.0749121644985
4058,706.2211141903181
4059,138.0709002282522
4060,1363.3752779781753
4061,2965.055961501911
4062,2108.835293663758
4063,2866.085750289343
4064,946.7216479872989
4065,1672.117559836501
4066,2949.1857326383165
4067,1901.1369072481266
4068,4308.5740232876415
4069,496.1166115659011
4070,3557.743729133363
4071,2174.7194179473463
4072,2680.621156932809
4073,3535.0665696338683
4074,2471.420090564501
4075,2626.9445891119303
4076,1390.8546851511599
4077,372.1712247864613
4078,3151.332058090813
4079,3777.7969909203057
4080,2135.614251419456
4081,1911.424594150564
4082,2422.1608008299036
4083,113.81615169505888
4084,831.610721528374
4085,885.2701161613592
4086,6183.6303230476415
4087,3500.5199107569156
4088,3304.0305239971453
4089,3001.924955271477
4090,3517.7318188335926
4091,2857.4377981298703
4092,2422.1608008299036
4093,908.7486508789499
4094,113.81615169505888
4095,1826.2729193696002
4096,1768.8596160520706
4097,367.80258911716516
4098,3491.1314579068076
4099,1691.9888871434262
4100,3201.3974312338833
4101,1556.4835441562668
4102,1680.6815157537048
4103,3124.477637013578
4104,179.37847152033967
4105,3151.332058090813
4106,3827.0562806549033
4107,2816.742464312477
4108,629.7265202041286
4109,2528.6686273950436
4110,1892.4889550886537
4111,1363.3752779781753
4112,2158.382410980993
4113,1921.914978326932
4114,2480.9747864958545
4115,2012.3827876766318
4116,727.948194909376
4117,1378.8078596210707
4118,2452.16682745985
4119,900.8562241446683
4120,1547.3596858042279
4121,3718.4639696217914
4122,707.1278579621986
4123,1403.1687408867713
4124,3529.866970408735
4125,2521.01141524972
4126,1377.0743797347031
4127,300.8433755273759
4128,1556.4835441562668
4129,934.8283487976234
4130,5132.201805312456
4131,3151.332058090813
4132,575.9074366055495
4133,2587.042306870012
4134,3835.704232814376
4135,1828.1495079105873
4136,179.08869137569923
4137,2857.4377981298703
4138,831.610721528374
4139,1902.043651020007
4140,3488.9353278275503
4141,2712.5807215215245
4142,1603.272972046631
4143,2620.1054345412585
4144,3145.3278402233564
4145,2070.2900295707022
4146,6121.331366872032
4147,385.78641054061126
4148,1365.7138812364974
4149,4151.713061598073
4150,3023.710686957002
4151,732.0549531858679
4152,3151.332058090813
4153,366.60166754093706
4154,2031.4588427174624
4155,831.610721528374
4156,1737.750463086114
4157,1376.9983578855463
4158,3553.3570347938994
4159,389.76647226487756
4160,2708.8788366680024
4161,385.78641054061126
4162,1368.7772574971514
4163,4164.35961897365
4164,2554.8091558729157
4165,2117.495599570899
4166,388.07265328701743
4167,3948.6594728076734
4168,2479.9840464817053
4169,1696.4499175500885
4170,2931.9738245616395
4171,1680.6815157537048
4172,1184.4151719857641
4173,3124.477637013578
4174,3159.980010250286
4175,2422.1608008299036
4176,1671.2108160646205
4177,2461.389488440582
4178,2471.420090564501
4179,1443.180651186542
4180,3005.4559609250423
4181,723.4070010263952
4182,3534.693828858084
4183,934.8283487976234
4184,1892.0130488960876
4185,6193.509283097214
4186,882.9315129030371
4187,665.2410006409378
4188,937.1669520559456
4189,1345.698682993026
4190,723.4070010263952
4191,937.1669520559456
4192,3396.9824745314254
4193,1608.813331869217
4194,3879.7826691683895
4195,3739.500996031881
4196,3160.8867540221663
4197,3199.9919205500564
4198,1691.9888871434262
4199,3190.6212157573095
4200,2643.4829025573677
4201,2830.803967182309
4202,2628.7533867007314
4203,2914.661616506318
4204,1941.9759318194756
4205,3518.361351065829
4206,1990.763508900069
4207,2031.4588427174624
4208,385.78641054061126
4209,4358.133976166554
4210,359.23863319996116
4211,2618.6387883345437
4212,385.78641054061126
4213,1990.763508900069
4214,3821.875427274319
4215,411.8605058545771
4216,2166.155462030142
4217,1557.3902879281472
4218,2088.68266109391
4219,3930.191120912117
4220,1130.0643931152035
4221,2010.630642668432
4222,2816.742464312477
4223,901.3619961191437
4224,438.2024298272048
4225,2116.1129496064527
4226,397.9850822525024
4227,2227.3070067120607
4228,1901.0529110058576
4229,598.6496159832984
4230,2611.0547171446538
4231,405.8761832157447
4232,1365.7138812364974
4233,1836.7974600700602
4234,1672.117559836501
4235,1213.222079476565
4236,2618.6387883345437
4237,2071.1967733425827
4238,937.1669520559456
4239,1481.2641546544144
4240,697.5731620308453
4241,3110.6367242734195
4242,1365.7138812364974
4243,1337.2955800595018
4244,1662.5628639051477
4245,300.8433755273759
4246,1902.043651020007
4247,2070.2900295707022
4248,822.0560255970207
4249,4617.139296541263
4250,179.37847152033967
4251,5881.736777830829
4252,1184.4151719857641
4253,384.63806192267344
4254,1691.9888871434262
4255,113.81615169505888
4256,1796.7761307643448
4257,1212.853058664206
4258,1336.1439870616728
4259,697.5731620308453
4260,3005.6506349558967
4261,3869.316900202467
4262,375.16562345814106
4263,2677.329252917706
4264,830.7039777564935
4265,3927.6280671610402
4266,934.8283487976234
4267,1547.835591996794
4268,2012.3827876766318
4269,2293.646128272602
4270,5577.6407611037675
4271,1410.1068967106075
4272,3499.733981139947
4273,3494.515692889459
4274,3870.2236439743474
4275,1907.1163737298446
4276,619.9858729595627
4277,5870.291391838901
4278,2866.0017540470744
4279,3535.0665696338683
4280,3904.831380639276
4281,1679.7747719818244
4282,1556.4835441562668
4283,1909.7008631653305
4284,3459.824576939522
4285,2207.9002536444777
4286,2402.2948434954938
4287,1851.79362127126
4288,300.8433755273759
4289,1910.607606937211
4290,3208.1416835505406
4291,697.1877219354507
4292,1352.2358670194574
4293,372.74734840968847
4294,2220.1540533133525
4295,3911.230623550956
4296,1711.2227263643915
4297,2031.4588427174624
4298,2207.9002536444777
4299,531.0545187582176
4300,1377.0743797347031
4301,2471.420090564501
4302,706.2211141903181
4303,1896.7235682397275
4304,1365.2379750439313
4305,1356.5062806221413
4306,920.595835340109
4307,2845.553326417929
4308,822.0560255970207
4309,1613.3035741705503
4310,3144.06293506885
4311,3102.0727683562154
4312,3137.6706280780327
4313,2886.863821368149
4314,1002.7292718812265
4315,389.76647226487756
4316,1540.3050236412691
4317,31.199213357774763
4318,2721.6205836312943
4319,3761.9952738456695
4320,1018.8211518390112
4321,379.50869736981343
4322,389.76647226487756
4323,3159.896014008017
4324,2220.1540533133525
4325,1825.1800040001008
4326,2989.197642938087
4327,1038.0549910599764
4328,575.9074366055495
4329,2500.8461138027797
4330,1671.1268198223515
4331,3169.4507099393704
4332,3475.27389781477
4333,707.1278579621986
4334,3166.622711536884
4335,697.5731620308453
4336,640.7573163462873
4337,1696.4499175500885
4338,1364.331231272051
4339,2528.6439089409487
4340,253.6017115300791
4341,2628.7533867007314
4342,3085.248949402899
4343,1049.734789205062
4344,1547.835591996794
4345,1303.9277797702346
4346,3351.315006461599
4347,1084.257283242553
4348,1401.0396004152472
4349,819.7174223386986
4350,366.60166754093706
4351,3855.48809466241
4352,3827.0562806549033
4353,2211.5900973961484
4354,3974.7369057286364
4355,1365.7138812364974
4356,2479.9840464817053
4357,2117.495599570899
4358,732.9616969577485
4359,556.4422936287378
4360,394.35036645781526
4361,3894.4261857193437
4362,4149.29303796107
4363,1557.3902879281472
4364,3913.3953365564803
4365,575.9074366055495
4366,3942.5843300690617
4367,2088.68266109391
4368,2839.367923099513
4369,755.8682428052118
4370,1902.043651020007
4371,5094.473978249488
4372,755.8682428052118
4373,1375.2685771678507
4374,2874.6497062065473
4375,3243.6440567872487
4376,1038.0549910599764
4377,831.610721528374
4378,5132.509131033984
4379,3919.79457946816
4380,2169.483761060259
4381,6176.607422452119
4382,1596.4954544560378
4383,3169.4507099393704
4384,3199.9919205500564
4385,3768.9721928991726
4386,2031.4588427174624
4387,723.4070010263952
4388,3159.896014008017
4389,1356.5062806221413
4390,3871.1347170089166
4391,830.7039777564935
4392,2175.59431905767
4393,1440.0557807157902
4394,2940.6217767211124
4395,3199.9919205500564
4396,2644.8655525218137
4397,1371.4697062404227
4398,1049.734789205062
4399,1671.1268198223515
4400,972.4926712346954
4401,372.6199143254537
4402,1105.7149694131272
4403,2375.7072662401933
4404,2342.2217603522995
4405,2076.8002657535053
4406,5785.9846889857035
4407,1711.2227263643915
4408,1832.3483329187657
4409,31.199213357774763
4410,1378.8078596210707
4411,1381.8057611942818
4412,2847.795285129312
4413,3168.54396616749
4414,3855.48809466241
4415,1851.79362127126
4416,2628.6693904584627
4417,2610.0748324173396
4418,295.37261475287085
4419,1671.1268198223515
4420,945.8149042154183
4421,141.484656882967
4422,1329.6988030176312
4423,3989.029147115228
4424,519.282019536991
4425,1672.117559836501
4426,2931.9738245616395
4427,3777.5361488163767
4428,3914.924314682825
4429,1613.3035741705503
4430,707.1278579621986
4431,392.9287955666718
4432,3160.8867540221663
4433,1081.918679984231
4434,3159.980010250286
4435,293.4572975395765
4436,1711.2227263643915
4437,2461.389488440582
4438,377.9506942485613
4439,1150.701857796123
4440,367.80258911716516
4441,3136.7638843061522
4442,755.8682428052118
4443,758.732720205145
4444,3957.5845084339912
4445,1662.5628639051477
4446,364.1833924924845
4447,1401.0396004152472
4448,1921.914978326932
4449,2430.7247567471077
4450,723.4070010263952
4451,575.9074366055495
4452,1679.7747719818244
4453,739.4988809841797
4454,2471.420090564501
4455,357.03380634214454
4456,1384.490186603379
4457,937.1669520559456
4458,1556.4835441562668
4459,830.0965640501709
4460,1662.5628639051477
4461,3510.04628325283
4462,3959.408149022378
4463,524.6622117674003
4464,3110.6367242734195
4465,1897.0857716059252
4466,2471.420090564501
4467,2079.760729259787
4468,723.4070010263952
4469,1365.7138812364974
4470,2500.8461138027797
4471,1556.4835441562668
4472,1049.734789205062
4473,5094.473978249488
4474,2165.136562806438
4475,2570.846144806661
4476,2874.6497062065473
4477,1184.4151719857641
4478,1365.7138812364974
4479,1537.8049898728746
4480,603.1620540062464
4481,1002.7292718812265
4482,1994.5600040591044
4483,3220.2596567493715
4484,574.2642113539549
4485,3137.1966882986053
4486,2651.8877045879185
4487,3191.9267315447987
4488,3720.4060395505985
4489,1403.1687408867713
4490,3159.896014008017
4491,3136.6798880638835
4492,2874.6497062065473
4493,1365.7138812364974
4494,1366.5368827460607
4495,2061.6420774112294
4496,547.8783377115338
4497,3712.735984111072
4498,3886.540915479245
4499,4066.4404667798094
4500,2430.7247567471077
4501,2033.6651705869947
4502,1475.9322320757976
4503,3879.7826691683895
4504,3413.4403541647034
4505,813.1379905413214
4506,3700.257500704029
4507,3872.9673025356697
4508,3530.889308056128
4509,2220.1540533133525
4510,3691.609548544556
4511,113.81615169505888
4512,3856.482303893182
4513,3728.0186655531447
4514,2480.9747864958545
4515,758.732720205145
4516,1547.835591996794
4517,3179.0366328279442
4518,2126.059555488103
4519,3777.5361488163767
4520,2479.9840464817053
4521,1532.1226628905663
4522,1366.5368827460607
4523,4312.071928138475
4524,1999.883173713546
4525,1646.850798659854
4526,4088.8453354371713
4527,3894.772743917678
4528,3913.3953365564803
4529,5908.326544623397
4530,697.5731620308453
4531,1365.2379750439313
4532,723.4070010263952
4533,3954.747930006204
4534,504.6805674831051
4535,1165.3901122939535
4536,2488.631998641178
4537,972.4926712346954
4538,2634.8349503978948
4539,2874.6497062065473
4540,3085.248949402899
4541,2425.0505522170597
4542,1184.4151719857641
4543,547.8783377115338
4544,2489.5387424130586
4545,388.07265328701743
4546,5528.021025389906
4547,2166.155462030142
4548,1892.4889550886537
4549,253.6017115300791
4550,3231.9386418445692
4551,398.33042818208156
4552,2342.2217603522995
4553,3133.1255891730507
4554,2367.1433103229892
4555,2524.3926102169507
4556,5577.6407611037675
4557,758.732720205145
4558,3488.9353278275503
4559,2554.8091558729157
4560,2430.7247567471077
4561,386.52507315574866
4562,732.9616969577485
4563,3768.9721928991726
4564,2729.8804466674064
4565,3509.0838666741197
4566,3787.2723709276042
4567,2656.4515029381446
4568,3119.856069110567
4569,3911.230623550956
4570,4744.025944847538
4571,372.1712247864613
4572,3159.896014008017
4573,3488.9353278275503
4574,848.6524709781306
4575,321.0122683971148
4576,3847.918591064783
4577,723.4070010263952
4578,2211.5900973961484
4579,755.8682428052118
4580,2755.041805484344
4581,2962.343221860852
4582,1352.2710192322384
4583,3492.2600477208034
4584,1848.9070786907978
4585,2635.825690412044
4586,5065.251981828273
4587,3557.743729133363
4588,2656.4515029381446
4589,2126.059555488103
4590,721.8072221736272
4591,209.29723693804763
4592,3932.5602824233415
4593,4966.110056099336
4594,2109.1231212463954
4595,3109.8254669866483
4596,2973.619917419115
4597,2808.1785083952727
4598,1892.4889550886537
4599,1310.346451931292
4600,1826.7668579461408
4601,3866.3358647016958
4602,3110.6367242734195
4603,1828.1495079105873
4604,1294.3730838388813
4605,2500.8461138027797
4606,2070.2900295707022
4607,1403.1687408867713
4608,2729.8804466674064
4609,2636.3015966046096
4610,4739.072929003314
4611,2127.050295502252
4612,2424.966555974791
4613,2048.6707507941387
4614,824.978295991179
4615,2941.528520492993
4616,547.8783377115338
4617,1892.4889550886537
4618,2697.1345635902735
4619,597.4803372980884
4620,723.4070010263952
4621,5108.985679368322
4622,5132.201805312456
4623,2134.7075076475758
4624,1000.3906686229044
4625,3490.8773977563574
4626,640.7573163462873
4627,5201.8725341741
4628,2127.050295502252
4629,2739.4351425987597
4630,3298.9449697222476
4631,385.78641054061126
4632,372.1712247864613
4633,1471.233552530495
4634,2518.6133068170298
4635,2747.0923547440834
4636,3844.36429217395
4637,723.4070010263952
4638,2636.3015966046096
4639,2528.6439089409487
4640,321.0122683971148
4641,3067.894226139461
4642,1696.4499175500885
4643,3730.0485525511567
4644,3770.6432260051424
4645,3109.8254669866483
4646,2631.7289738985005
4647,3160.8867540221663
4648,1621.8675300877542
4649,1840.8700460800583
4650,934.8283487976234
4651,732.9616969577485
4652,1690.2068405150508
4653,131.14440139981406
4654,113.81615169505888
4655,937.1669520559456
4656,3879.7826691683895
4657,1215.191661922528
4658,1477.105172383651
4659,831.610721528374
4660,366.60166754093706
4661,3949.020552516787
4662,1294.3730838388813
4663,2968.262465907257
4664,1537.8049898728746
4665,640.7573163462873
4666,2629.345182304685
4667,1345.243894613739
4668,2064.2568587774476
4669,830.7039777564935
4670,1394.5207887272984
4671,357.03380634214454
4672,592.2411012741377
4673,4124.3477086738785
4674,293.4572975395765
4675,2124.676905523657
4676,739.4988809841797
4677,2554.8091558729157
4678,1038.0549910599764
4679,3157.541955384958
4680,2789.8880432352416
4681,1990.759315361507
4682,945.8149042154183
4683,321.0122683971148
4684,2587.042306870012
4685,113.81615169505888
4686,1532.1226628905663
4687,707.1278579621986
4688,3561.9209907111035
4689,786.0181276961576
4690,394.35036645781526
4691,2520.0799530237446
4692,1353.344675854256
4693,4084.996373707769
4694,2857.4377981298703
4695,1980.7329067761495
4696,3811.4096583083965
4697,1652.5322617812283
4698,2107.6564750396806
4699,2342.2217603522995
4700,2871.3041844126333
4701,934.8283487976234
4702,2479.9840464817053
4703,1122.2835566191275
4704,2914.661616506318
4705,853.3965971681747
4706,723.4070010263952
4707,3890.1792106123467
4708,398.7081573873607
4709,3409.7540299181533
4710,2039.8950840133168
4711,3904.7473843970074
4712,1184.4151719857641
4713,141.484656882967
4714,2211.5900973961484
4715,2729.8804466674064
4716,2480.9747864958545
4717,2066.7696636295864
4718,1471.9292997089747
4719,516.2744527801119
4720,2471.420090564501
4721,4124.3477086738785
4722,357.03380634214454
4723,3896.1834284798033
4724,2480.9747864958545
4725,3351.315006461599
4726,385.78641054061126
4727,366.60166754093706
4728,1836.7974600700602
4729,3872.9673025356697
4730,2061.6420774112294
4731,1184.4151719857641
4732,3451.260621022318
4733,156.56469524474323
4734,1329.6988030176312
4735,1471.9292997089747
4736,723.4070010263952
4737,2554.8091558729157
4738,1691.9888871434262
4739,2665.0154588553487
4740,2636.3015966046096
4741,141.484656882967
4742,1681.0978668880393
4743,3339.7304235322335
4744,3511.8504436897347
4745,1088.9870175813007
4746,3052.0022213348466
4747,4066.4404667798094
4748,2479.5081402891396
4749,3904.7473843970074
4750,3853.399825021031
4751,838.1479055548052
4752,3241.8061528731773
4753,2711.5899815073753
4754,3482.2294455968845
4755,611.4219170423587
4756,1901.0529110058576
4757,1613.3035741705503
4758,3749.5930563001302
4759,1837.4714645817385
4760,758.732720205145
4761,5201.8725341741
4762,1148.363254537801
4763,385.78641054061126
4764,2088.68266109391
4765,209.29723693804763
4766,2968.262465907257
4767,3549.179773216159
4768,2342.2217603522995
4769,758.732720205145
4770,367.80258911716516
4771,3124.477637013578
4772,141.484656882967
4773,542.1082917756618
4774,2500.8461138027797
4775,113.81615169505888
4776,2412.1301987059846
4777,1991.2352215540732
4778,1613.3035741705503
4779,295.37261475287085
4780,656.8463830492924
4781,2720.505686801548
4782,1839.4033998733428
4783,1661.16750445245
4784,822.0560255970207
4785,4050.217911120311
4786,3145.3278402233564
4787,4164.35961897365
4788,2665.0154588553487
4789,2747.999098515964
4790,3180.7580813290915
4791,732.8988812095952
4792,1843.2296653540561
4793,2738.5283988268793
4794,1489.8281105716183
4795,3945.021177674572
4796,3509.0838666741197
4797,1378.8078596210707
4798,3465.7192018834166
4799,477.719853917615
4800,6159.366519656528
4801,131.14440139981406
4802,3738.612508468361
4803,300.8433755273759
4804,359.23863319996116
4805,2480.068042723974
4806,384.63806192267344
4807,1892.4889550886537
4808,1810.686811386291
4809,1896.7235682397275
4810,2452.7201834936022
4811,1547.835591996794
4812,321.0122683971148
4813,2656.4515029381446
4814,2061.6420774112294
4815,2488.631998641178
4816,1130.0643931152035
4817,701.8684969907024
4818,2342.2217603522995
4819,1901.0529110058576
4820,295.37261475287085
4821,2342.2217603522995
4822,1621.8675300877542
4823,1166.7937377539076
4824,397.3122272985407
4825,3467.915331962674
4826,1365.7138812364974
4827,1895.256922033012
4828,1371.0149178611355
4829,1696.4499175500885
4830,357.03380634214454
4831,3396.9824745314254
4832,1000.3906686229044
4833,723.4070010263952
4834,2117.495599570899
4835,2126.059555488103
4836,3847.918591064783
4837,697.5731620308453
4838,3151.332058090813
4839,3151.332058090813
4840,3133.1255891730507
4841,2528.6439089409487
4842,300.8433755273759
4843,2480.9747864958545
4844,1335.6891986823857
4845,3509.1678629163885
4846,364.1833924924845
4847,3110.6367242734195
4848,3739.500996031881
4849,1905.2875241569313
4850,2665.727619842888
4851,2595.606262787216
4852,2644.9495487640825
4853,1662.5628639051477
4854,547.8783377115338
4855,2220.1540533133525
4856,2480.9747864958545
4857,2628.7533867007314
4858,838.1479055548052
4859,4049.6102666614083
4860,2528.6439089409487
4861,3159.896014008017
4862,1374.3618333959703
4863,3197.9104786237367
4864,703.9714069106257
4865,2009.3538734026304
4866,3952.004271444882
4867,5201.8725341741
4868,2422.1608008299036
4869,1800.6562092623717
4870,1303.0210359983541
4871,697.5731620308453
4872,6160.414197103508
4873,2080.118705176706
4874,3738.612508468361
4875,1828.1495079105873
4876,2595.606262787216
4877,1294.3730838388813
4878,386.52507315574866
4879,1378.8078596210707
4880,697.5731620308453
4881,848.6524709781306
4882,857.3817447757706
4883,3942.5843300690617
4884,1371.7751590703624
4885,3700.257500704029
4886,4312.071928138475
4887,3159.980010250286
4888,141.484656882967
4889,5073.815937745477
4890,1696.4499175500885
4891,1374.3618333959703
4892,3383.2617277561117
4893,2834.4422623154105
4894,1567.231013111153
4895,2931.9738245616395
4896,1557.3902879281472
4897,2620.1054345412585
4898,3159.896014008017
4899,1481.2641546544144
4900,3151.332058090813
4901,2840.834569306228
4902,386.52507315574866
4903,1365.2379750439313
4904,3871.1347170089166
4905,3910.1488592877804
4906,544.6697944075113
4907,1355.683279112578
4908,902.9585739918194
4909,2010.9161414699163
4910,4068.348745007761
4911,3861.491111342335
4912,2031.4588427174624
4913,3709.374703844898
4914,617.628876144658
4915,1423.9468119655767
4916,1837.7042038419406
4917,113.81615169505888
4918,2469.9534443577863
4919,379.50869736981343
4920,2693.525414981057
4921,6003.0749121644985
4922,1662.5628639051477
4923,3160.8867540221663
4924,3078.856642412082
4925,2479.9840464817053
4926,1403.1687408867713
4927,1832.3483329187657
4928,366.60166754093706
4929,3812.8312488830916
4930,516.2744527801119
4931,4655.174449325759
4932,3102.0727683562154
4933,2644.9495487640825
4934,2480.068042723974
4935,697.5731620308453
4936,2644.8655525218137
4937,1892.4889550886537
4938,1909.7008631653305
4939,4012.1827583358154
4940,2480.9747864958545
4941,1377.0743797347031
4942,2031.4588427174624
4943,2048.6707507941387
4944,1646.850798659854
4945,1671.2108160646205
4946,1778.89021817599
4947,2461.389488440582
4948,1547.835591996794
4949,732.0549531858679
4950,3133.041592930782
4951,2528.6439089409487
4952,2629.345182304685
4953,1662.5628639051477
4954,4098.87593756109
4955,2579.410100723865
4956,2489.5387424130586
4957,2973.619917419115
4958,379.50869736981343
4959,389.76647226487756
4960,1501.4660536493516
4961,2645.856292535963
4962,2117.495599570899
